ImageId,EncodedPixels
fig4.png, 32161 1 32654 10 33153 12 33652 14 34151 15 34650 16 35149 16 35649 15 36148 15 36648 14 37148 12 37648 10 38149 6
fig4.png, 24021 4 24520 6 25020 7 25519 8 26019 9 26519 9 27019 9 27519 9 28019 9 28520 7 29020 7 29522 3
fig4.png, 159650 4 160149 7 160648 10 161148 11 161647 12 162147 12 162648 12 163148 11 163649 10 164150 8 164652 5
fig4.png, 37176 5 37674 8 38171 11 38669 13 39168 14 39668 14 40167 15 40667 15 41167 14 41667 13 42167 11 42668 7 43170 3
fig4.png, 31456 4 31953 9 32452 11 32951 12 33451 12 33950 14 34450 14 34950 14 35450 13 35951 12 36453 9
fig4.png, 139630 5 140128 11 140627 13 141127 14 141627 14 142127 14 142627 14 143128 13 143631 9 144134 4
fig4.png, 18764 6 19263 8 19761 11 20261 11 20760 12 21260 12 21759 13 22259 13 22759 12 23259 12 23759 11 24261 7
fig4.png, 56924 7 57423 9 57922 11 58422 11 58922 11 59421 12 59921 12 60422 10 60922 10 61423 7 61925 4
fig4.png, 45580 3 46078 9 46577 11 47077 12 47577 12 48077 11 48578 10 49079 7
fig4.png, 4571 3 5069 8 5568 10 6068 10 6568 11 7068 11 7569 10 8070 9 8571 7 9073 4
fig4.png, 151437 5 151936 8 152436 10 152936 10 153436 11 153936 11 154437 9 154938 8 155440 5
fig4.png, 176318 6 176817 9 177316 10 177816 11 178316 11 178817 10 179317 10 179819 8 180320 7 180820 7 181321 6 181822 4
fig4.png, 25444 5 25943 7 26442 9 26941 10 27440 12 27939 13 28439 13 28939 13 29439 13 29941 10 30444 5
fig4.png, 211652 7 212151 10 212650 11 213150 12 213650 12 214150 12 214649 13 215149 13 215649 12 216149 12 216649 11 217150 9 217650 8 218151 6
fig4.png, 13819 7 14318 10 14818 13 15318 16 15818 17 16319 16 16821 14 17324 11 17828 6
fig4.png, 206544 11 207043 12 207543 13 208043 13 208543 13 209044 11 209545 10 210046 8 210548 4
fig4.png, 152313 7 152812 9 153312 10 153812 10 154311 11 154811 11 155311 12 155812 11 156312 11 156813 10 157314 8 157816 5
fig4.png, 223247 2 223745 6 224245 6 224745 6 225244 8 225744 8 226244 8 226744 8 227244 8 227744 7 228245 6 228746 3
fig4.png, 33 6 532 8 1031 9 1531 9 2030 10 2530 10 3030 10 3529 11 4029 11 4529 11 5030 10 5530 9 6032 5
fig4.png, 69914 4 70413 6 70913 6 71412 8 71912 8 72411 9 72911 9 73411 9 73911 8 74411 8 74911 7 75413 4
fig4.png, 140669 5 141167 9 141666 10 142165 12 142665 12 143165 12 143665 12 144165 12 144666 12 145166 12 145667 10 146168 9 146669 8 147171 4
fig4.png, 42513 3 43011 7 43511 8 44010 9 44510 9 45011 9 45512 8 46012 7 46514 4
fig4.png, 72106 2 72604 6 73103 7 73602 9 74102 9 74602 10 75102 10 75602 11 76102 11 76603 10 77103 9 77604 8 78105 6
fig4.png, 147840 1 148337 7 148835 10 149334 11 149834 12 150333 13 150833 13 151333 13 151833 13 152333 13 152834 11 153334 10 153836 5
fig4.png, 220224 1 220720 7 221218 9 221716 11 222216 11 222715 12 223215 11 223715 10 224216 8 224717 5
fig4.png, 125086 3 125581 9 126080 11 126580 11 127081 10 127582 8 128085 4
fig4.png, 2439 4 2936 8 3435 10 3934 11 4433 13 4932 14 5432 14 5932 14 6431 14 6931 14 7431 13 7931 13 8431 12 8932 10 9432 9 9932 8 10433 4
fig4.png, 36934 2 37432 8 37931 10 38431 11 38931 11 39431 11 39931 11 40431 11 40932 10 41432 10 41932 10 42433 9 42934 8 43435 6
fig4.png, 128904 5 129402 9 129902 9 130401 11 130901 11 131401 12 131901 12 132401 12 132902 11 133403 10 133905 7
fig4.png, 31193 5 31691 9 32191 10 32691 11 33191 13 33692 12 34193 11 34695 8 35197 4
fig4.png, 123813 4 124312 6 124811 7 125311 7 125810 8 126310 8 126809 8 127308 9 127808 9 128308 8 128808 8 129308 8 129808 7 130308 6 130809 4
fig4.png, 32054 7 32552 11 33052 13 33551 15 34052 14 34552 14 35054 12 35557 8 36061 2
fig4.png, 114057 1 114555 5 115055 7 115555 9 116055 10 116555 11 117056 11 117556 11 118057 11 118557 10 119057 10 119558 9 120059 8 120559 8 121061 6 121562 4
fig4.png, 42333 4 42829 9 43327 11 43825 13 44325 12 44825 11 45324 12 45825 10 46325 8 46827 5
fig4.png, 106053 2 106553 4 107053 4 107553 5 108053 6 108554 6 109054 7 109554 8 110055 7 110555 8 111055 8 111556 7 112057 6 112557 6 113058 4
fig4.png, 126768 5 127268 5 127767 7 128267 8 128768 7 129267 8 129767 9 130268 8 130768 8 131268 9 131768 9 132268 9 132769 8 133269 8 133769 8 134269 8 134770 6 135271 4
fig4.png, 96275 7 96771 13 97270 15 97770 16 98270 16 98771 15 99273 12 99779 5
fig4.png, 10610 4 11109 7 11608 9 12108 9 12607 11 13107 11 13608 10 14108 10 14610 8 15112 5
fig4.png, 183338 5 183836 8 184336 9 184836 10 185336 10 185836 11 186336 11 186837 10 187338 9 187839 7
fig4.png, 182417 4 182915 9 183413 12 183912 13 184412 13 184912 12 185412 11 185914 7
fig4.png, 181078 6 181576 10 182075 12 182575 12 183075 12 183575 12 184075 12 184575 11 185076 10 185576 8 186078 4
fig4.png, 170849 8 171346 13 171845 15 172344 16 172844 16 173344 16 173844 16 174344 16 174845 14 175346 12 175849 4
fig4.png, 34708 3 35207 6 35706 9 36206 10 36706 10 37206 11 37706 11 38207 10 38707 10 39208 9 39711 5
fig4.png, 18373 2 18872 7 19371 9 19871 9 20372 8 20872 8 21372 8 21872 7 22374 4
fig4.png, 35724 4 36223 8 36722 10 37222 12 37721 15 38222 14 38722 14 39223 13 39724 12 40226 10 40726 10 41227 8 41727 8 42229 4
fig4.png, 224003 5 224502 7 225001 8 225501 9 226001 9 226501 9 227001 10 227501 10 228001 10 228502 9 229002 9 229502 9
fig4.png, 200860 8 201359 12 201858 14 202358 14 202858 15 203358 15 203858 15 204359 14 204860 12 205361 11 205864 7
fig4.png, 178493 6 178991 8 179490 10 179989 11 180489 10 180989 10 181489 9 181990 6
fig4.png, 168823 5 169321 9 169821 10 170320 11 170820 12 171320 12 171820 12 172320 12 172820 11 173320 11 173821 8 174325 1
fig4.png, 41283 1 41778 8 42277 8 42777 8 43277 8 43777 8 44277 8 44777 8 45278 7 45778 7 46279 6 46781 3
fig4.png, 149152 5 149650 8 150148 11 150648 11 151147 11 151647 10 152147 8 152647 7 153148 5
fig4.png, 62931 7 63430 9 63930 9 64430 10 64931 9 65431 9 65931 9 66431 9 66932 8 67432 7 67934 4
fig4.png, 142344 8 142843 10 143341 13 143841 13 144341 13 144840 15 145340 15 145840 14 146341 13 146842 11 147343 10
fig4.png, 40417 4 40916 6 41415 7 41914 8 42413 9 42912 10 43412 10 43912 9 44411 10 44911 9 45411 8 45912 7 46412 6 46914 3
fig4.png, 297 5 795 8 1294 10 1794 10 2295 9 2795 8 3297 4
fig4.png, 156879 1 157376 6 157875 7 158374 9 158874 9 159374 9 159873 10 160374 9 160874 9 161374 8 161876 5
fig4.png, 59896 4 60393 8 60892 9 61391 10 61891 10 62391 9 62890 10 63390 9 63890 9 64389 9 64889 9 65389 8 65889 7 66389 6
fig4.png, 10934 7 11432 10 11932 11 12431 13 12930 14 13430 14 13930 14 14430 13 14931 11 15433 7
fig4.png, 212489 2 212986 7 213485 9 213985 10 214485 10 214984 11 215484 11 215984 11 216484 11 216986 8
fig4.png, 192595 7 193094 9 193593 11 194092 12 194592 12 195092 12 195592 12 196093 11 196594 9 197094 9 197596 5
fig4.png, 191483 7 191979 14 192477 16 192977 17 193477 17 193977 17 194477 17 194977 17 195477 17 195979 13 196485 9 196987 6
fig4.png, 14597 4 15095 8 15594 9 16094 10 16593 11 17093 11 17593 10 18094 9 18594 8 19096 4
fig4.png, 167422 3 167920 6 168419 8 168918 9 169417 10 169917 10 170417 10 170916 11 171416 11 171916 10 172416 10 172916 10 173416 10 173916 10 174416 10 174917 9 175417 8 175919 6
fig4.png, 95333 7 95832 10 96331 11 96831 12 97331 12 97831 12 98331 12 98831 12 99331 12 99832 11 100334 8 100835 7 101336 4
fig4.png, 156446 4 156945 6 157444 8 157943 9 158442 9 158942 9 159441 10 159941 10 160441 9 160942 8 161442 8 161943 7 162444 5
fig4.png, 188546 2 189043 8 189540 12 190038 14 190538 14 191038 14 191538 14 192038 14 192539 13 193039 12 193541 9 194044 4
fig4.png, 236006 2 236503 7 237002 9 237501 10 238001 10 238501 10 239001 9 239501 8 240002 5
fig4.png, 115185 3 115685 4 116184 5 116676 13 117173 16 117672 17 118172 17 118671 18 119171 17 119671 17 120171 17 120672 15 121172 14 121673 13 122174 11 122675 8 123177 4
fig4.png, 652 8 1151 9 1650 11 2150 11 2651 10 3153 8 3654 7 4155 6 4657 3
fig4.png, 60561 10 61060 13 61560 14 62060 14 62561 13 63062 11 63563 10 64064 7
fig4.png, 51976 3 52475 5 52974 7 53474 7 53974 7 54474 7 54973 8 55473 8 55973 8 56473 8 56973 7 57474 6 57976 2
fig4.png, 99621 5 100120 7 100620 7 101120 8 101619 9 102119 9 102619 9 103118 9 103618 9 104118 8 104618 7 105119 4
fig4.png, 217076 4 217575 7 218074 9 218574 11 219074 12 219574 12 220075 11 220576 10 221078 7 221580 4
fig4.png, 52584 6 53081 13 53580 15 54079 16 54579 17 55080 15 55580 15 56081 14 56584 10 57088 4
fig4.png, 134347 6 134843 11 135342 13 135841 14 136341 14 136841 14 137341 14 137841 14 138341 14 138841 13 139341 12 139842 10 140343 9 140845 5
fig4.png, 94 10 593 12 1093 12 1594 11 2095 10 2597 6
fig4.png, 191017 4 191516 7 192015 9 192515 10 193015 10 193515 10 194015 10 194515 10 195015 10 195515 9 196016 7 196517 5
fig4.png, 85743 3 86242 6 86742 7 87241 8 87741 9 88242 8 88742 8 89243 6 89743 6 90245 3
fig4.png, 235583 4 236082 12 236582 14 237082 14 237582 14 238083 13 238583 13 239083 13 239583 12 240083 12 240583 10 241083 8 241583 7 242083 6 242584 4
fig4.png, 60171 4 60669 7 61168 9 61667 10 62166 11 62666 11 63165 12 63665 11 64165 10 64665 9 65166 6 65667 3
fig4.png, 139810 5 140309 8 140808 11 141307 13 141807 14 142307 15 142807 15 143307 15 143808 14 144309 13 144811 10 145314 6 145816 3
fig4.png, 11147 5 11647 6 12146 7 12646 8 13146 8 13646 8 14146 7 14646 7 15147 5 15649 2
fig4.png, 71992 2 72489 8 72988 11 73488 11 73987 12 74487 12 74986 13 75485 13 75985 11 76485 10 76985 9 77485 8 77985 7
fig4.png, 18114 7 18613 9 19112 10 19611 11 20111 10 20611 10 21111 9 21612 6 22114 1
fig4.png, 125892 2 126390 6 126890 6 127389 8 127889 8 128389 8 128889 8 129390 7 129891 4
fig4.png, 104150 4 104649 6 105148 7 105648 7 106147 8 106647 9 107146 10 107646 10 108146 9 108646 8 109146 7 109647 5 110148 3
fig4.png, 64074 6 64572 10 65069 13 65569 13 66068 14 66568 14 67069 12 67569 12 68071 10 68573 7 69076 3
fig4.png, 25221 9 25719 13 26218 14 26718 14 27218 14 27718 13 28219 10
fig4.png, 140680 4 141179 7 141679 7 142179 8 142679 9 143180 8 143680 8 144180 8 144681 7 145181 6 145683 3
fig4.png, 225105 4 225604 5 226103 7 226602 8 227101 9 227601 9 228100 9 228600 8 229101 6 229602 2
fig4.png, 17301 4 17800 6 18300 6 18799 7 19299 7 19799 7 20299 7 20799 6 21301 3
fig4.png, 150028 4 150527 7 151026 10 151526 11 152027 11 152527 12 153028 12 153529 11 154030 10 154534 5
fig4.png, 114910 5 115408 7 115907 9 116406 10 116905 11 117405 11 117905 10 118404 11 118905 10 119405 10 119905 10 120406 8 120908 5
fig4.png, 547 4 1046 6 1544 9 2044 9 2543 10 3043 9 3543 8 4043 6 4544 3
fig4.png, 193790 4 194289 6 194788 8 195288 9 195789 8 196289 8 196790 6
fig4.png, 141614 10 142113 11 142612 12 143112 13 143612 12 144112 12 144612 12 145113 10 145614 8 146116 5
fig4.png, 152387 7 152886 9 153385 11 153885 11 154385 11 154885 11 155385 11 155886 10 156387 9 156889 6
fig4.png, 187183 3 187681 10 188181 12 188680 13 189181 12 189681 12 190181 12 190681 12 191181 12 191681 12 192182 11 192682 12 193183 10 193684 9 194187 4
fig4.png, 16645 5 17144 7 17643 9 18142 10 18642 10 19141 12 19641 12 20141 11 20642 9 21142 7 21644 3
fig4.png, 20053 11 20550 15 21047 19 21545 21 22045 21 22544 22 23044 21 23543 21 24041 22 24541 21 25041 19 25541 18 26041 17 26541 15
fig4.png, 240514 9 241013 12 241512 13 242012 14 242512 14 243012 14 243512 14 244013 12 244513 11 245013 10 245513 9 246014 8 246515 6
fig4.png, 156756 6 157256 6 157756 6 158256 6 158755 8 159255 10 159755 12 160255 13 160755 14 161255 15 161755 15 162255 15 162755 15 163256 14 163757 12 164257 11 164758 9 165260 5
fig4.png, 128350 6 128849 8 129347 10 129847 10 130346 11 130845 12 131345 12 131845 12 132345 11 132845 10 133347 6
fig4.png, 136528 5 137028 6 137528 8 138028 10 138528 11 139028 12 139529 11 140029 12 140530 11 141031 10 141533 8 142036 4
fig4.png, 155345 6 155843 11 156343 13 156843 14 157342 15 157842 15 158342 15 158842 15 159342 15 159843 13 160344 11 160846 6
fig4.png, 32823 7 33320 11 33818 14 34317 15 34817 16 35317 16 35817 16 36317 15 36818 14 37319 11 37820 9
fig4.png, 83857 4 84352 10 84851 11 85351 11 85850 13 86350 13 86851 13 87351 13 87852 12 88353 11 88854 10 89355 9 89857 5
fig4.png, 145807 5 146306 7 146805 10 147305 10 147804 11 148304 11 148804 11 149305 10 149805 10 150305 9 150806 8 151308 5
fig4.png, 224625 4 225123 7 225620 10 226119 11 226618 12 227118 11 227618 11 228119 6
fig4.png, 83161 5 83660 7 84158 9 84657 10 85156 11 85656 11 86156 10 86655 11 87155 11 87656 10 88156 9 88656 9 89157 7 89658 5
fig4.png, 206233 3 206731 6 207230 8 207730 9 208230 9 208729 10 209229 9 209729 9 210229 9 210729 8 211230 6 211731 3
fig4.png, 72390 4 72883 12 73381 14 73880 15 74380 15 74879 16 75380 14 75880 14 76381 11 76882 9 77385 3
fig4.png, 43497 3 43996 5 44496 5 44996 5 45495 6 45996 5 46496 5 46996 5 47498 2
fig4.png, 92731 2 93229 6 93729 8 94228 9 94728 10 95228 10 95729 9 96230 4
fig4.png, 240677 1 241175 5 241673 8 242173 9 242673 9 243173 9 243673 9 244173 9 244673 8 245173 8 245674 6 246176 3
fig4.png, 54892 3 55391 6 55890 8 56390 9 56890 9 57390 9 57891 8 58391 7 58892 5
fig4.png, 246183 5 246681 9 247179 12 247678 13 248178 13 248677 14 249177 14 249678 11
fig4.png, 165205 11 165705 12 166204 13 166705 12 167205 11 167706 10 168207 8 168708 6
fig4.png, 85806 13 86305 14 86805 14 87305 13 87805 10 88307 3
fig4.png, 213518 6 214017 8 214516 10 215016 10 215516 11 216016 11 216517 10 217017 10 217519 8 218019 8 218520 6 219021 5
fig4.png, 23933 3 24431 6 24930 7 25429 9 25929 9 26428 10 26928 10 27428 10 27929 8 28429 8 28929 8 29430 6 29930 6 30431 3
fig4.png, 82493 4 82992 6 83491 7 83991 7 84491 6 84992 4
fig4.png, 134108 5 134607 7 135104 10 135601 13 136100 14 136600 14 137100 13 137600 12 138101 10 138602 8 139104 5
fig4.png, 80003 15 80502 17 81002 18 81502 18 82003 16 82507 9
fig4.png, 26507 2 27006 6 27505 9 28005 10 28506 10 29006 10 29507 10 30008 9 30509 8 31010 6 31511 4
fig4.png, 235961 3 236458 8 236957 10 237457 10 237956 11 238456 11 238956 10 239457 8 239958 5
fig4.png, 210251 3 210750 6 211249 7 211749 8 212249 8 212749 8 213249 9 213749 9 214249 9 214749 8 215250 7 215752 4
fig4.png, 237320 5 237818 8 238317 10 238816 11 239316 11 239816 11 240316 10 240817 9 241319 5
fig4.png, 95845 2 96344 5 96844 5 97344 6 97844 6 98344 6 98844 6 99344 6 99844 6 100344 6 100844 5 101345 4 101846 1
fig4.png, 36902 3 37401 6 37900 7 38399 9 38898 9 39396 11 39895 12 40394 12 40894 12 41394 12 41894 12 42394 12 42894 8 42903 3 43395 6 43404 3 43906 1
fig4.png, 48996 4 49494 7 49993 8 50493 8 50993 8 51493 7 51995 3
fig4.png, 75634 4 76132 7 76631 9 77130 10 77629 10 78128 11 78628 11 79127 8 79627 8 80127 8 80628 7
fig4.png, 43108 7 43606 11 44106 12 44605 14 45105 14 45606 13 46106 12 46608 8
fig4.png, 12517 5 13016 7 13516 8 14016 8 14516 8 15016 8 15517 6 16018 4
fig4.png, 78743 6 79241 9 79741 9 80240 10 80740 10 81240 11 81740 11 82241 10 82741 9 83241 9 83741 8 84241 8 84744 4
fig4.png, 206361 4 206860 7 207360 8 207859 10 208359 10 208859 10 209360 9 209860 8 210361 7 210862 6 211363 3
fig4.png, 8129 4 8628 6 8637 1 9128 10 9627 10 10127 10 10627 9 11128 8 11628 8 12128 8 12628 9 13129 8 13629 8 14130 7 14631 6 15133 4
fig4.png, 246976 2 247475 5 247974 8 248474 8 248975 7 249476 5
fig4.png, 167935 5 168434 7 168933 9 169433 10 169933 10 170433 11 170934 11 171435 11 171936 11 172436 12 172937 12 173438 11 173940 9 174442 7 174945 2
fig4.png, 208998 2 209496 5 209995 6 210494 7 210994 7 211494 7 211994 7 212494 7 212995 6 213495 5 213996 4
fig4.png, 169264 4 169763 6 170263 7 170763 8 171263 8 171763 8 172264 8 172765 7 173266 6 173766 7 174267 6 174767 7 175268 6 175768 6 176269 5 176772 1
fig4.png, 144072 1 144568 12 145068 13 145568 13 146068 13 146569 12 147070 10 147572 7
fig4.png, 174832 4 175331 6 175830 8 176330 8 176830 8 177330 8 177830 7 178330 7 178831 6 179332 3
fig4.png, 162236 2 162241 2 162733 12 163232 14 163732 14 164232 14 164732 13 165233 12 165734 10 166235 7
fig4.png, 15544 3 16042 7 16542 8 17041 9 17541 9 18040 10 18539 10 19039 10 19539 9 20040 7 20541 4
fig4.png, 115126 4 115625 7 116124 8 116624 8 117124 8 117625 7 118125 6 118626 5
fig4.png, 25739 3 26237 6 26736 7 27235 8 27735 8 28234 8 28733 9 29233 9 29733 9 30233 8 30733 7 31233 6 31734 3
fig4.png, 121915 5 122414 8 122913 11 123413 11 123913 11 124414 9 124915 6
fig4.png, 1079 7 1577 10 2077 11 2576 12 3076 12 3576 11 4077 10 4578 7 5079 4
fig4.png, 11919 4 12419 5 12918 6 13418 7 13918 7 14418 8 14918 8 15418 8 15919 7 16419 8 16920 7 17420 7 17920 7 18421 6 18921 7 19421 7 19921 7 20421 7 20922 6 21423 5
fig4.png, 17227 3 17726 5 18225 6 18725 6 19225 6 19725 5 20226 3
fig4.png, 126374 6 126873 8 127373 9 127873 9 128372 11 128873 10 129373 10 129873 10 130374 8 130877 4
fig4.png, 112344 5 112843 7 113343 8 113843 8 114344 7 114844 7 115344 7 115845 6 116345 6 116845 6 117346 4
fig4.png, 75445 4 75942 9 76442 10 76941 11 77441 12 77941 12 78441 11 78942 10 79444 5
fig4.png, 191961 5 192461 5 192960 6 193459 7 193958 8 194457 9 194956 11 195456 11 195956 11 196456 11 196956 11 197456 11 197957 9 198458 6
fig4.png, 138052 3 138551 6 139051 6 139551 7 140051 7 140552 6 141053 4
fig4.png, 58 9 558 10 1058 10 1558 10 2059 8 2560 6
fig4.png, 58533 5 59032 7 59531 8 60031 9 60531 9 61031 9 61532 7 62033 6
fig4.png, 13575 7 14073 10 14571 13 15070 15 15569 16 16069 16 16570 14 17071 11 17572 7 18074 2
fig4.png, 58944 4 59443 6 59942 7 60441 9 60941 9 61440 10 61940 10 62440 9 62941 7 63442 4
fig4.png, 25152 7 25650 12 26149 14 26648 16 27148 16 27648 15 28148 14 28648 13 29149 10 29650 8 30151 6
fig4.png, 180675 4 181173 9 181672 11 182172 11 182672 12 183172 12 183672 12 184173 11 184673 11 185174 9 185676 6
fig4.png, 194367 4 194865 7 195363 10 195862 11 196361 12 196860 13 197360 13 197861 12 198361 12 198863 9 199368 3
fig4.png, 61793 5 62291 9 62791 10 63291 11 63792 10 64294 8 64798 3
fig4.png, 130941 3 131440 6 131939 7 132439 7 132938 8 133438 7 133938 7 134438 6 134938 5 135438 4 135939 2
fig4.png, 6060 5 6559 7 7059 7 7559 8 8058 9 8558 10 9058 10 9557 12 10057 12 10557 12 11057 12 11558 11 12058 11 12559 9 13059 8 13560 5 14062 1
fig4.png, 242210 4 242708 10 243207 11 243707 11 244206 12 244706 11 245206 11 245706 11 246207 9 246709 2
fig4.png, 105835 4 106334 6 106833 8 107333 8 107833 9 108333 9 108832 10 109332 11 109832 11 110333 9 110835 7 111337 3
fig4.png, 55178 6 55677 8 56176 9 56676 9 57175 10 57675 10 58175 10 58675 9 59176 7
fig4.png, 62621 5 63119 9 63619 10 64119 10 64619 11 65119 11 65619 11 66119 11 66620 9 67121 8 67622 5
fig4.png, 54002 3 54502 5 55001 7 55501 8 56001 8 56501 9 57001 9 57502 7 58004 5
fig4.png, 188168 4 188668 5 189167 6 189667 7 190167 7 190667 7 191167 7 191668 6 192168 7 192668 8 193169 8 193669 9 194170 8 194670 8 195170 8 195671 7 196171 6 196672 5
fig4.png, 10261 3 10760 4 11259 5 11759 6 12257 8 12756 9 13255 10 13754 12 14254 12 14754 12 15255 11 15755 11 16256 9 16758 7 17260 4
fig4.png, 129234 7 129733 8 130232 10 130732 10 131233 9 131733 9 132233 9 132733 9 133233 9 133734 7 134235 6 134736 4
fig4.png, 13205 5 13705 7 14204 9 14705 9 15205 9 15706 8 16207 6
fig4.png, 114137 3 114635 6 115134 7 115633 8 116133 8 116633 7 117133 7 117633 7 118133 7 118634 5 119135 3
fig4.png, 190352 4 190850 8 191350 9 191850 10 192350 10 192849 11 193349 11 193850 9 194350 8 194852 4
fig4.png, 211797 4 212295 8 212794 10 213293 12 213793 12 214293 13 214793 13 215293 13 215794 11 216294 11 216795 9 217298 5
fig4.png, 123834 2 124332 7 124830 10 125330 10 125830 11 126330 11 126830 11 127330 10 127831 9 128331 9 128832 7 129334 3
fig4.png, 185454 7 185953 11 186453 14 186953 15 187453 16 187954 16 188455 15 188956 14 189458 11 189960 8
fig4.png, 24485 2 24981 6 25480 7 25979 8 26479 9 26979 9 27479 9 27980 8 28480 8 28981 7 29482 5
fig4.png, 30036 5 30534 7 31033 9 31532 10 32031 11 32531 10 33031 10 33531 9 34032 6 34534 2
fig4.png, 110376 5 110875 6 111374 8 111874 8 112374 8 112875 7 113375 7 113877 4
